Student_ID,Branch,Diploma_Percentage,CGPA,Attendance_Percent,Aptitude_Score,Technical_Score,Communication_Skill,Internship_Completed,Projects_Count,Placement_Status,Predicted_Placement_Status,Placement_Probability_Percent,Risk_Level
STU0043,Computer,78.5,8.26,90.3,75,96,Good,Yes,1,Placed,Placed,99.93,Placement Ready
STU0044,Civil,57.2,6.02,97.5,75,38,Excellent,Yes,3,Placed,Placed,87.26,Placement Ready
STU0045,Computer,85.8,9.03,56.8,28,81,Excellent,Yes,1,Placed,Placed,91.62,Placement Ready
STU0046,Civil,84.3,8.87,71.5,100,40,Poor,Yes,5,Placed,Placed,96.65,Placement Ready
STU0047,Electrical,61.3,6.45,68.8,45,80,Average,No,4,Placed,Placed,81.29,Placement Ready
STU0048,E&TC,55.9,5.88,53.8,53,59,Good,Yes,4,Placed,Placed,70.29,Placement Ready
STU0049,Mechanical,77.5,8.16,86.3,75,47,Poor,Yes,1,Placed,Placed,96.37,Placement Ready
STU0050,Civil,47.7,5.02,70.8,66,12,Average,Yes,4,Not Placed,Not Placed,16.28,High Risk
STU0051,Electrical,51.0,5.37,72.5,17,66,Excellent,Yes,5,Placed,Placed,69.36,Moderate
STU0052,Electrical,40.4,4.25,57.2,30,32,Poor,Yes,1,Not Placed,Not Placed,3.43,High Risk
STU0053,E&TC,83.3,8.77,58.7,36,21,Average,No,4,Not Placed,Placed,60.93,Moderate
STU0054,Civil,76.6,8.06,93.5,95,19,Good,No,2,Placed,Placed,90.47,Placement Ready
STU0055,Electrical,78.8,8.29,52.1,72,99,Average,Yes,4,Placed,Placed,97.39,Placement Ready
STU0056,Electrical,82.9,8.73,61.2,36,10,Average,No,2,Not Placed,Not Placed,44.11,High Risk
STU0057,Civil,65.2,6.86,64.0,74,80,Excellent,Yes,4,Placed,Placed,92.43,Placement Ready
STU0058,Mechanical,71.3,7.51,73.5,74,87,Average,Yes,0,Placed,Placed,97.14,Placement Ready
STU0059,Computer,47.7,5.02,78.1,39,3,Poor,Yes,2,Not Placed,Not Placed,3.23,High Risk
STU0060,Electrical,46.3,4.87,73.7,40,59,Poor,Yes,1,Not Placed,Not Placed,9.36,High Risk
STU0061,Computer,76.8,8.08,54.0,90,58,Excellent,No,1,Placed,Placed,90.52,Placement Ready
STU0062,Computer,65.9,6.94,61.7,56,36,Average,No,1,Not Placed,Not Placed,13.21,High Risk
STU0063,Electrical,71.1,7.48,90.5,15,67,Good,No,2,Placed,Placed,81.26,Placement Ready
STU0064,Civil,82.1,8.64,80.6,72,41,Poor,Yes,0,Placed,Placed,86.94,Placement Ready
STU0065,Civil,74.9,7.88,81.2,59,44,Average,No,4,Placed,Placed,88.18,Placement Ready
STU0066,Mechanical,70.4,7.41,82.2,51,43,Excellent,Yes,3,Placed,Placed,94.44,Placement Ready
STU0067,Electrical,70.8,7.45,86.6,73,80,Good,Yes,4,Placed,Placed,96.74,Placement Ready
STU0068,Computer,56.7,5.97,52.8,91,63,Excellent,Yes,4,Placed,Placed,91.76,Placement Ready
STU0069,Civil,41.7,4.39,67.6,33,38,Average,No,0,Not Placed,Not Placed,5.87,High Risk
STU0070,Mechanical,64.0,6.74,75.9,42,93,Good,No,0,Placed,Placed,83.33,Placement Ready
STU0071,Civil,51.8,5.45,66.2,19,81,Excellent,Yes,2,Not Placed,Not Placed,16.25,High Risk
STU0072,E&TC,62.5,6.58,90.5,65,94,Average,No,2,Placed,Placed,95.25,Placement Ready
STU0073,Civil,86.9,9.15,73.2,40,73,Average,No,1,Placed,Placed,91.11,Placement Ready
STU0074,Mechanical,52.9,5.57,86.9,34,39,Excellent,No,4,Not Placed,Not Placed,22.49,High Risk
STU0075,E&TC,43.2,4.55,90.9,70,78,Average,Yes,3,Placed,Placed,92.65,Placement Ready
STU0076,Civil,55.5,5.84,74.2,41,33,Good,No,4,Not Placed,Not Placed,7.22,High Risk
STU0077,Civil,56.1,5.91,93.7,46,27,Excellent,No,0,Not Placed,Not Placed,13.85,High Risk
STU0078,E&TC,76.4,8.04,78.2,44,45,Average,No,4,Placed,Placed,83.71,Placement Ready
STU0079,E&TC,70.6,7.43,90.8,26,97,Average,Yes,1,Placed,Placed,93.49,Placement Ready
STU0080,Computer,83.1,8.75,66.3,12,57,Poor,No,2,Not Placed,Not Placed,8.82,High Risk
STU0081,E&TC,76.5,8.05,73.9,83,38,Average,Yes,2,Placed,Placed,92.06,Placement Ready
STU0082,Civil,62.4,6.57,75.5,9,46,Average,No,4,Not Placed,Not Placed,19.13,High Risk
STU0083,Mechanical,84.8,8.93,55.0,32,29,Good,Yes,1,Not Placed,Not Placed,27.71,High Risk
STU0084,Mechanical,49.2,5.18,69.1,67,66,Average,Yes,1,Not Placed,Not Placed,33.08,High Risk
STU0085,Civil,41.2,4.34,94.0,13,35,Good,Yes,2,Not Placed,Not Placed,10.97,High Risk
STU0086,Mechanical,45.0,4.74,80.3,66,55,Average,Yes,2,Placed,Placed,65.72,Moderate
STU0087,Electrical,79.7,8.39,58.5,74,37,Average,Yes,1,Placed,Placed,88.3,Placement Ready
STU0088,Civil,65.4,6.88,66.3,66,32,Average,Yes,1,Not Placed,Not Placed,17.62,High Risk
STU0089,Civil,48.9,5.15,59.2,30,97,Good,Yes,1,Placed,Placed,61.83,Moderate
STU0090,E&TC,67.6,7.12,51.2,1,34,Average,Yes,2,Not Placed,Not Placed,5.16,High Risk
STU0091,Computer,48.4,5.09,94.5,89,7,Average,No,2,Not Placed,Not Placed,47.55,Moderate
STU0092,Mechanical,78.3,8.24,71.5,32,38,Excellent,No,2,Placed,Placed,63.2,Moderate
STU0093,E&TC,64.5,6.79,64.8,81,53,Good,No,4,Placed,Placed,81.78,Placement Ready
STU0094,Electrical,61.0,6.42,78.7,19,9,Average,Yes,1,Not Placed,Not Placed,8.99,High Risk
STU0095,Mechanical,56.6,5.96,50.4,16,30,Excellent,Yes,5,Not Placed,Not Placed,5.34,High Risk
STU0096,Mechanical,74.7,7.86,63.3,78,16,Average,No,4,Not Placed,Not Placed,20.03,High Risk
STU0097,Mechanical,59.9,6.31,83.7,94,50,Poor,Yes,1,Placed,Placed,82.14,Placement Ready
STU0098,Electrical,44.8,4.72,80.4,86,73,Average,Yes,1,Placed,Placed,84.17,Placement Ready
STU0099,Mechanical,46.5,4.89,97.1,75,97,Poor,No,1,Placed,Placed,95.71,Placement Ready
STU0100,Civil,92.9,9.78,79.8,24,39,Average,No,1,Not Placed,Not Placed,28.5,High Risk
STU0101,Electrical,90.0,9.47,72.9,92,87,Good,Yes,2,Placed,Placed,99.28,Placement Ready
STU0102,Civil,78.5,8.26,86.5,67,21,Poor,No,0,Placed,Placed,68.08,Moderate
STU0103,Computer,54.6,5.75,93.4,17,78,Good,Yes,0,Not Placed,Not Placed,22.14,High Risk
STU0104,Civil,93.3,9.82,84.6,13,56,Excellent,No,2,Placed,Placed,82.71,Placement Ready
STU0105,E&TC,82.8,8.72,96.2,87,76,Good,Yes,4,Placed,Placed,98.75,Placement Ready
STU0106,Computer,79.4,8.36,87.5,27,76,Good,Yes,1,Placed,Placed,94.11,Placement Ready
STU0107,Mechanical,64.7,6.81,91.6,77,53,Good,No,5,Placed,Placed,94.87,Placement Ready
STU0108,Civil,55.0,5.79,55.5,14,25,Excellent,Yes,2,Not Placed,Not Placed,6.24,High Risk
STU0109,Civil,45.3,4.77,85.2,28,53,Average,No,5,Not Placed,Not Placed,9.46,High Risk
STU0110,Civil,89.6,9.43,71.1,28,83,Average,Yes,1,Placed,Placed,86.53,Placement Ready
STU0111,Electrical,65.1,6.85,76.5,28,98,Good,No,3,Placed,Placed,87.93,Placement Ready
STU0112,Civil,51.1,5.38,81.4,68,93,Good,No,4,Placed,Placed,93.46,Placement Ready
STU0113,Civil,56.8,5.98,96.6,92,18,Average,Yes,0,Not Placed,Not Placed,27.56,High Risk
STU0114,Computer,71.9,7.57,97.3,91,60,Good,No,5,Placed,Placed,95.43,Placement Ready
STU0115,Civil,49.7,5.23,63.8,74,10,Poor,Yes,2,Not Placed,Not Placed,13.31,High Risk
STU0116,Electrical,87.1,9.17,85.2,20,67,Excellent,Yes,2,Placed,Placed,96.75,Placement Ready
STU0117,Computer,81.7,8.6,86.0,97,100,Average,Yes,3,Placed,Placed,98.93,Placement Ready
STU0118,Electrical,79.6,8.38,66.6,54,5,Poor,No,3,Not Placed,Not Placed,19.92,High Risk
STU0119,Electrical,63.8,6.72,55.9,55,66,Poor,No,0,Placed,Placed,75.0,Placement Ready
STU0120,Computer,74.5,7.84,52.0,70,95,Average,No,5,Placed,Placed,95.35,Placement Ready
STU0121,E&TC,72.1,7.59,87.3,77,85,Average,No,3,Placed,Placed,96.65,Placement Ready
STU0122,Mechanical,75.7,7.97,73.5,96,39,Poor,No,5,Placed,Placed,93.08,Placement Ready
STU0123,Mechanical,44.6,4.69,97.3,58,10,Average,Yes,2,Not Placed,Not Placed,42.39,High Risk
STU0124,Electrical,62.9,6.62,72.3,61,93,Average,No,3,Placed,Placed,84.13,Placement Ready
STU0125,E&TC,42.3,4.45,96.9,75,93,Average,No,2,Placed,Placed,92.75,Placement Ready
STU0126,Civil,67.2,7.07,69.8,25,58,Average,Yes,5,Placed,Placed,63.99,Moderate
STU0127,Civil,58.1,6.12,88.1,31,98,Average,No,4,Placed,Placed,77.46,Placement Ready
STU0128,Mechanical,47.9,5.04,54.1,63,0,Average,Yes,5,Not Placed,Not Placed,15.68,High Risk
STU0129,E&TC,45.7,4.81,76.7,6,62,Poor,Yes,3,Not Placed,Not Placed,15.96,High Risk
STU0130,E&TC,72.3,7.61,88.5,32,3,Poor,Yes,4,Not Placed,Not Placed,8.19,High Risk
STU0131,Electrical,49.4,5.2,94.4,72,94,Average,Yes,2,Placed,Placed,95.66,Placement Ready
STU0132,Electrical,90.9,9.57,89.5,98,68,Good,Yes,2,Placed,Placed,100.0,Placement Ready
STU0133,Computer,72.0,7.58,51.8,52,92,Excellent,No,4,Placed,Placed,93.92,Placement Ready
STU0134,Civil,59.1,6.22,67.9,40,56,Excellent,No,0,Not Placed,Not Placed,42.25,High Risk
STU0135,E&TC,72.5,7.63,52.3,44,8,Good,Yes,4,Not Placed,Not Placed,16.17,High Risk
STU0136,Electrical,41.3,4.35,55.2,69,2,Good,Yes,0,Not Placed,Not Placed,22.4,High Risk
STU0137,Electrical,92.7,9.76,82.4,54,33,Average,Yes,3,Placed,Placed,97.2,Placement Ready
STU0138,Electrical,66.5,7.0,84.2,2,75,Good,Yes,2,Placed,Placed,71.69,Placement Ready
STU0139,Computer,83.1,8.75,87.1,54,15,Good,No,2,Placed,Placed,81.9,Placement Ready
STU0140,Civil,44.6,4.69,91.5,40,86,Good,Yes,2,Placed,Placed,87.75,Placement Ready
STU0141,Civil,66.8,7.03,85.5,70,24,Excellent,No,2,Placed,Placed,78.69,Placement Ready
STU0142,E&TC,67.0,7.05,88.4,88,50,Average,No,2,Placed,Placed,87.99,Placement Ready
STU0143,E&TC,91.6,9.64,52.4,97,20,Good,No,2,Placed,Placed,87.94,Placement Ready
STU0144,Electrical,71.4,7.52,61.3,61,47,Good,No,3,Placed,Placed,80.68,Placement Ready
STU0145,E&TC,66.0,6.95,79.9,36,45,Average,Yes,4,Not Placed,Not Placed,29.93,High Risk
STU0146,Electrical,54.7,5.76,91.2,44,0,Excellent,No,3,Not Placed,Not Placed,9.36,High Risk
STU0147,Civil,58.2,6.13,50.2,17,57,Poor,No,3,Not Placed,Not Placed,14.57,High Risk
STU0148,Civil,68.6,7.22,74.7,94,79,Excellent,No,5,Placed,Placed,93.83,Placement Ready
STU0149,E&TC,64.1,6.75,82.5,85,94,Good,No,5,Placed,Placed,96.35,Placement Ready
STU0150,Civil,41.2,4.34,51.4,86,33,Poor,No,0,Not Placed,Not Placed,21.57,High Risk
STU0151,Computer,85.4,8.99,69.3,33,88,Good,No,4,Placed,Placed,94.75,Placement Ready
STU0152,Computer,89.3,9.4,93.0,32,88,Poor,Yes,1,Placed,Placed,94.01,Placement Ready
STU0153,Electrical,47.7,5.02,82.2,86,99,Good,No,1,Placed,Placed,94.41,Placement Ready
STU0154,Electrical,70.5,7.42,61.4,54,37,Good,No,4,Not Placed,Not Placed,29.53,High Risk
STU0155,Civil,46.0,4.84,90.9,71,85,Good,Yes,0,Placed,Placed,92.55,Placement Ready
STU0156,Electrical,77.0,8.11,66.7,49,57,Excellent,No,5,Placed,Placed,96.8,Placement Ready
STU0157,Electrical,55.5,5.84,91.0,44,5,Poor,Yes,4,Not Placed,Not Placed,11.58,High Risk
STU0158,E&TC,76.3,8.03,64.3,63,27,Average,No,5,Placed,Placed,71.22,Placement Ready
STU0159,Mechanical,80.0,8.42,78.3,82,67,Average,Yes,4,Placed,Placed,96.21,Placement Ready
STU0160,Electrical,82.3,8.66,69.1,33,16,Poor,Yes,5,Not Placed,Not Placed,29.9,High Risk
STU0161,Electrical,45.9,4.83,63.2,81,43,Average,No,0,Not Placed,Not Placed,17.71,High Risk
STU0162,Electrical,90.4,9.52,92.6,24,78,Average,Yes,5,Placed,Placed,89.31,Placement Ready
STU0163,E&TC,52.7,5.55,59.0,40,15,Average,Yes,0,Not Placed,Not Placed,12.16,High Risk
STU0164,E&TC,42.1,4.43,54.1,92,50,Average,Yes,1,Not Placed,Not Placed,22.42,High Risk
STU0165,Electrical,70.5,7.42,66.4,96,21,Excellent,Yes,0,Placed,Placed,75.34,Placement Ready
STU0166,Electrical,60.4,6.36,84.4,93,54,Average,No,2,Placed,Placed,86.48,Placement Ready
STU0167,Electrical,85.6,9.01,88.8,31,24,Excellent,No,4,Placed,Placed,78.55,Placement Ready
STU0168,Computer,84.5,8.89,97.9,85,97,Average,Yes,1,Placed,Placed,98.38,Placement Ready
STU0169,Electrical,57.4,6.04,64.2,94,7,Average,No,4,Not Placed,Not Placed,13.47,High Risk
STU0170,Mechanical,92.4,9.73,69.6,98,97,Good,Yes,3,Placed,Placed,98.69,Placement Ready
STU0171,Computer,56.0,5.89,56.6,2,79,Average,No,3,Not Placed,Not Placed,8.45,High Risk
STU0172,Computer,68.3,7.19,77.6,75,86,Average,Yes,5,Placed,Placed,92.89,Placement Ready
STU0173,Electrical,54.1,5.69,97.9,100,86,Good,Yes,2,Placed,Placed,94.57,Placement Ready
STU0174,Computer,91.5,9.63,83.6,77,18,Average,Yes,2,Placed,Placed,95.33,Placement Ready
STU0175,Civil,49.1,5.17,78.6,23,94,Average,No,5,Not Placed,Not Placed,20.46,High Risk
STU0176,Electrical,42.5,4.47,68.8,77,60,Good,Yes,3,Placed,Placed,73.68,Placement Ready
STU0177,Mechanical,63.9,6.73,93.9,10,97,Average,Yes,3,Placed,Placed,83.19,Placement Ready
STU0178,Civil,94.6,9.96,73.9,48,88,Good,No,1,Placed,Placed,98.01,Placement Ready
STU0179,Electrical,89.0,9.37,56.4,63,58,Average,No,1,Placed,Placed,92.83,Placement Ready
STU0180,Civil,81.2,8.55,67.5,46,37,Excellent,Yes,1,Placed,Placed,78.93,Placement Ready
STU0181,Civil,89.0,9.37,53.2,70,11,Good,No,1,Placed,Placed,68.9,Moderate
STU0182,Computer,89.1,9.38,59.7,24,10,Excellent,No,1,Not Placed,Not Placed,22.83,High Risk
STU0183,Mechanical,68.5,7.21,50.8,61,39,Good,Yes,4,Placed,Placed,81.66,Placement Ready
STU0184,Electrical,57.4,6.04,71.8,65,81,Poor,No,0,Placed,Placed,87.65,Placement Ready
STU0185,E&TC,82.5,8.68,80.5,64,51,Good,Yes,3,Placed,Placed,96.68,Placement Ready
STU0186,Computer,76.4,8.04,66.5,29,48,Average,No,5,Placed,Placed,80.84,Placement Ready
STU0187,Computer,60.6,6.38,70.2,30,24,Good,Yes,4,Not Placed,Not Placed,8.8,High Risk
STU0188,E&TC,45.2,4.76,96.0,26,57,Good,No,2,Not Placed,Not Placed,10.68,High Risk
STU0189,E&TC,81.1,8.54,86.1,46,64,Average,Yes,0,Placed,Placed,97.12,Placement Ready
STU0190,Computer,54.4,5.73,76.0,59,99,Excellent,Yes,5,Placed,Placed,96.11,Placement Ready
STU0191,Electrical,91.5,9.63,63.7,36,73,Poor,No,0,Placed,Placed,83.08,Placement Ready
STU0192,Civil,53.3,5.61,93.1,41,61,Good,Yes,4,Placed,Placed,75.65,Placement Ready
STU0193,Computer,46.8,4.93,61.3,28,91,Good,No,4,Not Placed,Not Placed,37.2,High Risk
STU0194,Mechanical,85.7,9.02,65.6,22,42,Poor,No,1,Not Placed,Not Placed,18.9,High Risk
STU0195,Mechanical,48.4,5.09,93.6,66,94,Good,No,4,Placed,Placed,93.35,Placement Ready
STU0196,Civil,49.9,5.25,75.4,82,37,Good,Yes,1,Not Placed,Not Placed,24.84,High Risk
STU0197,Mechanical,73.0,7.68,85.6,29,12,Poor,No,1,Not Placed,Not Placed,30.56,High Risk
STU0198,Electrical,88.1,9.27,78.4,86,42,Good,Yes,4,Placed,Placed,96.6,Placement Ready
STU0199,Mechanical,50.8,5.35,81.4,57,13,Average,Yes,5,Not Placed,Not Placed,17.53,High Risk
STU0200,Civil,57.1,6.01,64.4,16,11,Good,No,1,Not Placed,Not Placed,0.35,High Risk
STU0201,Computer,82.8,8.72,61.6,36,89,Poor,No,5,Placed,Placed,82.12,Placement Ready
STU0202,Mechanical,93.5,9.84,65.5,0,80,Excellent,Yes,5,Placed,Placed,89.5,Placement Ready
STU0203,Mechanical,67.5,7.11,57.5,3,22,Excellent,Yes,4,Not Placed,Not Placed,12.61,High Risk
STU0204,E&TC,47.9,5.04,92.0,33,84,Average,No,0,Not Placed,Not Placed,22.61,High Risk
STU0205,E&TC,40.8,4.29,63.6,45,6,Average,No,1,Not Placed,Not Placed,3.95,High Risk
STU0206,Electrical,52.6,5.54,77.0,80,28,Good,Yes,4,Placed,Placed,79.92,Placement Ready
STU0207,Computer,47.3,4.98,88.0,13,71,Good,No,5,Not Placed,Not Placed,10.55,High Risk
STU0208,Civil,77.3,8.14,87.6,84,30,Average,Yes,4,Placed,Placed,95.62,Placement Ready
STU0209,Electrical,46.7,4.92,71.0,23,73,Average,Yes,2,Not Placed,Not Placed,10.69,High Risk
STU0210,E&TC,67.8,7.14,72.9,13,88,Poor,No,1,Not Placed,Not Placed,10.51,High Risk
STU0211,Mechanical,78.2,8.23,97.7,70,6,Excellent,No,5,Placed,Placed,75.47,Placement Ready
STU0212,E&TC,72.0,7.58,82.4,78,2,Average,Yes,1,Not Placed,Not Placed,17.6,High Risk
STU0213,E&TC,51.0,5.37,89.1,61,94,Excellent,Yes,2,Placed,Placed,85.91,Placement Ready
STU0214,Mechanical,84.2,8.86,93.3,11,52,Average,Yes,5,Placed,Placed,88.84,Placement Ready
STU0215,Civil,79.3,8.35,87.8,11,51,Excellent,No,3,Placed,Placed,57.31,Moderate
STU0216,Mechanical,80.6,8.48,58.9,39,46,Poor,Yes,1,Placed,Placed,78.65,Placement Ready
STU0217,Mechanical,47.2,4.97,77.0,45,43,Poor,Yes,0,Not Placed,Not Placed,12.34,High Risk
STU0218,Mechanical,46.8,4.93,54.9,100,69,Excellent,No,2,Placed,Placed,78.16,Placement Ready
STU0219,Civil,91.0,9.58,81.3,28,58,Excellent,Yes,5,Placed,Placed,96.68,Placement Ready
STU0220,Mechanical,61.9,6.52,95.9,19,16,Average,No,2,Not Placed,Not Placed,8.27,High Risk
STU0221,Civil,56.6,5.96,74.6,95,63,Average,Yes,4,Placed,Placed,88.59,Placement Ready
STU0222,Electrical,66.9,7.04,70.8,15,67,Average,No,1,Not Placed,Not Placed,21.91,High Risk
STU0223,Civil,76.5,8.05,51.7,2,11,Average,Yes,4,Not Placed,Not Placed,43.48,High Risk
STU0224,E&TC,92.6,9.75,96.1,42,38,Average,Yes,4,Placed,Placed,94.43,Placement Ready
STU0225,Computer,55.8,5.87,54.9,40,79,Excellent,Yes,3,Placed,Placed,78.08,Placement Ready
STU0226,E&TC,90.9,9.57,52.0,62,62,Average,No,4,Placed,Placed,92.14,Placement Ready
STU0227,Computer,41.4,4.36,61.8,88,13,Good,No,3,Placed,Placed,60.05,Moderate
STU0228,Electrical,70.5,7.42,53.1,94,4,Poor,Yes,2,Placed,Not Placed,45.14,Moderate
STU0229,Mechanical,74.9,7.88,71.8,29,58,Poor,Yes,4,Not Placed,Placed,75.1,Placement Ready
STU0230,Civil,45.8,4.82,74.8,99,46,Good,No,5,Placed,Placed,69.32,Moderate
STU0231,Civil,47.7,5.02,65.0,63,97,Average,Yes,5,Placed,Placed,88.45,Placement Ready
STU0232,E&TC,63.1,6.64,52.4,7,52,Good,Yes,1,Not Placed,Not Placed,6.39,High Risk
STU0233,Electrical,93.1,9.8,55.4,94,94,Poor,No,4,Placed,Placed,97.48,Placement Ready
STU0234,E&TC,72.8,7.66,68.5,13,21,Excellent,Yes,0,Not Placed,Not Placed,10.64,High Risk
STU0235,Mechanical,91.3,9.61,52.9,59,45,Good,Yes,3,Placed,Placed,83.03,Placement Ready
STU0236,Mechanical,84.2,8.86,83.5,79,14,Excellent,Yes,3,Placed,Placed,94.47,Placement Ready
STU0237,Mechanical,65.7,6.92,59.9,25,57,Poor,Yes,2,Not Placed,Not Placed,14.85,High Risk
STU0238,Electrical,83.2,8.76,64.5,27,19,Average,Yes,5,Not Placed,Placed,59.57,Moderate
STU0239,Civil,41.0,4.32,68.9,48,49,Average,No,5,Not Placed,Not Placed,8.26,High Risk
STU0240,E&TC,46.0,4.84,70.0,89,34,Good,No,0,Not Placed,Not Placed,16.24,High Risk
STU0241,Mechanical,85.6,9.01,50.1,22,18,Average,Yes,1,Not Placed,Not Placed,14.96,High Risk
STU0242,Mechanical,83.8,8.82,55.4,67,9,Poor,No,1,Not Placed,Not Placed,24.25,High Risk
STU0243,E&TC,52.8,5.56,91.4,45,51,Average,Yes,5,Not Placed,Not Placed,27.77,High Risk
STU0244,Electrical,69.2,7.28,50.1,11,95,Average,No,3,Not Placed,Not Placed,27.99,High Risk
STU0245,Mechanical,73.3,7.72,74.4,71,20,Average,Yes,4,Placed,Placed,81.44,Placement Ready
STU0246,E&TC,87.7,9.23,73.5,84,40,Average,No,4,Placed,Placed,91.78,Placement Ready
STU0247,Electrical,73.2,7.71,66.0,58,22,Average,Yes,4,Not Placed,Not Placed,45.29,Moderate
STU0248,E&TC,62.7,6.6,70.7,17,81,Good,Yes,0,Placed,Not Placed,41.87,High Risk
STU0249,E&TC,60.6,6.38,87.5,15,41,Average,Yes,0,Placed,Placed,66.23,Moderate
STU0250,E&TC,63.4,6.67,90.4,42,98,Average,Yes,2,Placed,Placed,92.68,Placement Ready
STU0251,Electrical,75.9,7.99,62.5,51,24,Good,Yes,2,Placed,Placed,66.55,Moderate
STU0252,Civil,87.7,9.23,65.5,55,8,Good,No,4,Placed,Placed,70.45,Placement Ready
STU0253,E&TC,65.0,6.84,61.6,24,58,Average,No,0,Not Placed,Not Placed,9.78,High Risk
STU0254,Mechanical,53.6,5.64,73.0,50,65,Good,Yes,2,Not Placed,Not Placed,36.81,High Risk
